1922631;1947;5180;1020210102
1235314;2284;5511;1020000105
1306470;1464;3904;1010210104
1938127;3407;4551;1030400406
1674247;1990;5511;1020000103
1812931;2106;5056;1020200205
1311088;1844;5180;1020210101
1401709;2943;4551;1030400402
1279010;1459;5252;1010110105
1659911;1845;5404;1020110101
2096410;3099;5513;1030000304
2023107;6758;2783;1050910601
2088523;1911;5180;1020210102
1330678;1920;5180;1020210102
1486938;1925;5180;1020210102
1486935;1931;5180;1020210102
1970820;2270;3639;1020800201
1703338;1928;4946;1020310803
1476702;1861;5056;1020200202
1759388;1872;5056;1020200202
2034318;2033;5180;1020210103
1022480;4883;4051;1040610107
2041201;2312;3823;1020810105
1612384;5556;6672;1071300201
2056083;3330;228;1031600301
2169584;1013;2155;1010510103
2027193;6391;3606;1050801204
1888366;2963;5411;1030110102
1960939;2809;5180;1030210602
2169506;3510;4024;1030710107
2109700;3056;5411;1030110103
2092943;1896;2028;1021100202
2096830;2761;5180;1030210601
2064431;2910;5411;1030110102
1970542;3313;5513;1030000305
1314896;5268;6667;1071200201
1797673;2380;4946;1020310807
2038487;1967;3823;1020810102
2117545;3549;462;1031500703
1943231;5299;6667;1071200201
2178109;3653;1073;1031200203
1880594;6053;5511;1050000204
1965111;2265;4946;1020310806
1311318;1790;4820;1020300101
1166862;1794;4820;1020300101
1782506;2278;5180;1020210105
1581002;1939;4725;1020410102
2133970;3544;462;1031500703
2400169;1882;4820;1020300102
1302672;2321;4603;1020400205
1994980;1781;1083;1021610101
1693354;1957;4725;1020410102
1660873;1964;4725;1020410102
1506271;1977;4725;1020410102
1478781;1983;4725;1020410102
2091586;1943;3932;1020700202
1744913;1818;4603;1020400201
1581031;1870;4725;1020410102
1199832;1895;4725;1020410102
1693890;2043;4820;1020300103
2121041;3490;4024;1030710107
1332814;2035;4725;1020410103
1839668;2158;4820;1020300104
1852048;2932;5294;1030100203
2161359;2044;3932;1020700203
1293926;2956;4024;1030710102
2152510;2455;4725;1020410106
2169387;6034;6512;1071600102
1293926;2954;4024;1030710102
2044669;2089;3823;1020810103
2178109;3652;1073;1031200203
2013902;2836;5411;1030110101
2152510;2459;4725;1020410106
1736458;2916;5411;1030110102
2145426;3651;335;1031610204
1915273;3108;5411;1030110103
2000752;2443;4496;1020510106
2138109;3160;4024;1030710104
2008942;2318;4820;1020300105
1153128;2181;3823;1020810104
1567321;2143;3823;1020810104
2057661;2187;3823;1020810104
2013900;2849;5411;1030110101
1970817;2268;3639;1020800201
2106979;2261;3639;1020800201
1985475;2262;3639;1020800201
2115983;1827;3932;1020700202
2082084;3638;1073;1031200203
2229351;3651;1009;1031310203
2122315;3801;517;1031510204
2101893;3528;462;1031500703
2110484;3023;4760;1030300403
2077869;291;3442;1010310102
1647642;3030;5411;1030110103
2125897;2330;1516;1021410105
2091834;3025;5411;1030110103
1084970;2402;4725;1020410106
1052430;2186;1083;1021610104
1316067;2968;4760;1030300403
2033497;2978;4760;1030300403
1733975;2983;4760;1030300403
1422336;3038;4760;1030300403
2096017;3063;4760;1030300403
1928324;5950;3967;1050600104
2163367;2776;4976;1030200101
2189042;3537;1073;1031200202
1759388;1814;5056;1020200202
1939798;6250;3967;1050600108
2137447;3129;4760;1030300404
2013262;5982;4228;1050500104
1225757;3150;4760;1030300404
1306834;3208;4760;1030300404
1794129;3580;4024;1030710108
1735675;3148;4024;1030710104
2138109;3143;4024;1030710104
1323269;2861;4452;1030510101
2038032;5826;4852;1050310102
1943588;3570;5287;1030100302
1766715;3406;4024;1030710106
2153641;3393;5287;1030100301
2151462;3426;5287;1030100301
1996728;1464;4337;1010210107
2037400;3416;4024;1030710106
3842600;1464;3612;1010210101
2022321;2855;4452;1030510101
1642072;3576;4665;1030410107
2149611;3572;1009;1031310202
1275779;1464;4382;1010210107
1367030;2837;4243;1030610101
1367030;2839;4243;1030610101
1255034;2072;1411;1021400404
1416309;1464;4366;1010210107
1274734;2860;4243;1030610101
1996745;1464;4367;1010210107
1602906;1464;3968;1010210104
2032771;4144;4472;1040410101
2030181;1464;4012;1010210104
1646260;1464;3798;1010210103
2173336;4727;4472;1040410106
1798798;2173;1924;1021210104
1735670;2171;1924;1021210104
2016155;3241;4452;1030510104
2095234;4415;4472;1040410103
2181437;1951;1083;1021610102
2038858;4413;4472;1040410103
1792383;3235;4452;1030510104
1660091;3535;1073;1031200202
2115572;6620;4852;1050310109
1736505;3533;1073;1031200202
1398032;3677;1009;1031310203
1306470;1464;4061;1010210105
1680797;3656;4024;1030710108
1137348;1464;3943;1010210104
1829233;1464;3986;1010210104
1519269;1464;3898;1010210103
2167615;5970;2199;1051200306
3400003;1887;4820;1020300102
1211288;1464;4364;1010210107
2101445;1464;3642;1010210101
1468738;1464;4268;1010210106
1211016;1464;4028;1010210105
1602899;1464;4133;1010210105
1602891;1464;4134;1010210105
1994921;2783;4243;1030610101
1474997;1464;4148;1010210105
1519262;1464;3864;1010210103
1913227;1464;3895;1010210103
2160637;3695;1009;1031310203
3100771;2373;4725;1020410106
1958510;3293;4665;1030410105
1255055;2175;1411;1021400404
2043584;5356;6415;1071310103
1438377;2405;4725;1020410106
1810411;3302;4665;1030410105
1401013;2402;1786;1021210301
1895737;3077;4665;1030410103
2024481;3732;758;1031410204
2022756;2227;1516;1021410104
2051534;3487;3603;1030910402
1367030;2812;4243;1030610101
1436276;2817;4243;1030610101
1367030;2824;4243;1030610101
2015456;287;3442;1010310102
2153114;1980;1200;1021500403
2015456;286;3442;1010310102
1956871;2125;875;1021710104
1792383;3012;4452;1030510103
1241888;1464;3743;1010210102
1762354;1464;4145;1010210105
3842624;1464;3636;1010210101
1211020;1464;4052;1010210105
1934173;1065;3437;1010310204
1211310;1464;4396;1010210107
2024481;3712;758;1031410204
1218168;1464;4232;1010210106
1680797;3598;4024;1030710108
2034686;3066;4665;1030410103
1735670;3136;4024;1030710104
1994921;3606;4024;1030710108
2158474;3741;4243;1030610109
1316715;3153;4342;1030500404
2168998;5154;2187;1041400502
1235314;2247;5511;1020000105
2158472;3761;4243;1030610109
1986570;2818;502;1031500401
2024481;3762;1009;1031310204
2168995;5168;2187;1041400502
1284988;2936;4665;1030410102
2047284;2253;3639;1020800201
1331882;1751;1307;1021510101
1782172;1754;1307;1021510101
2011118;1158;2938;1010310802
1868371;3711;1073;1031200203
2047643;3453;4024;1030710106
2041131;1464;4208;1010210106
2193308;3512;1073;1031200202
1091182;1464;4233;1010210106
1329175;2941;4342;1030500402
1926115;3765;1009;1031310204
1642254;1464;4176;1010210106
1737813;1464;4187;1010210106
1147308;1464;4188;1010210106
1486604;1464;3838;1010210103
1794129;2767;4243;1030610101
1633774;1464;4216;1010210106
1799780;4136;4472;1040410101
1474997;1464;4139;1010210105
1602901;1464;4118;1010210105
2101445;1464;3789;1010210103
1366972;3532;4243;1030610107
2001396;805;1712;1010710104
1367016;3540;4243;1030610107
1253209;3754;4131;1030600409
1505097;2231;5404;1020110105
2156793;3508;1073;1031200202
1505097;2234;5404;1020110105
1052431;2089;1083;1021610103
1892967;250;3442;1010310101
1996777;1464;4325;1010210107
2152903;1464;4327;1010210107
1952828;2224;5404;1020110105
1633768;1464;4247;1010210106
2041136;1464;4205;1010210106
1325803;1464;4082;1010210105
1306467;1464;3951;1010210104
1238089;1464;3860;1010210103
1297680;1856;5511;1020000102
2198421;2093;3932;1020700204
1541151;3362;4243;1030610105
2115781;1896;1083;1021610102
2044621;5356;6341;1071310102
1797657;3426;4131;1030600407
1794129;2771;4243;1030610101
2007172;3634;4131;1030600408
1541147;3325;4243;1030610105
1541147;3332;4243;1030610105
2027047;4363;4051;1040610103
2172188;6586;5885;1071800302
2044485;1464;4326;1010210107
2115827;4147;4472;1040410101
2115827;4286;4472;1040410102
2144217;4428;4472;1040410103
1812380;1464;4185;1010210106
2081750;663;3437;1010310201
2081730;697;3437;1010310201
1705207;1023;3437;1010310204
1638715;3115;4452;1030510103
2019101;3719;4452;1030510109
2091699;3390;4131;1030600406
2152901;1464;4339;1010210107
2030185;1464;4023;1010210104
1944468;1464;4359;1010210107
1988887;4531;4472;1040410104
1633766;1464;4214;1010210106
1668740;3670;832;1031300403
1198727;1464;3953;1010210104
1972423;4559;4472;1040410104
2030185;1464;3891;1010210103
2187814;2073;1083;1021610103
2173336;4713;4472;1040410106
1211255;1464;4373;1010210107
2173336;4741;4472;1040410106
1624067;3624;4131;1030600408
1499007;3211;4024;1030710104
2030576;1497;3437;1010310208
2035525;1045;1712;1010710106
2016172;3291;4131;1030600405
1696330;3727;4024;1030710109
2101890;2849;1073;1031200102
1367077;3178;4243;1030610104
2165643;1139;1712;1010710106
1996074;5695;5511;1050000201
2001385;794;1712;1010710104
2045664;3686;517;1031510203
2023208;2961;4243;1030610102
1326187;4589;3644;1040700205
1367078;2933;4243;1030610102
1276983;2037;1083;1021610103
2187285;3368;4024;1030710106
1367078;2950;4243;1030610102
2039948;5867;4362;1050510704
2011119;3069;4131;1030600403
1367085;3094;4243;1030610103
1254999;2052;1411;1021400403
1895207;2383;4496;1020510106
1928354;1952;1615;1021300202
2041145;1464;4198;1010210106
1762354;1464;4253;1010210106
1843881;1464;4371;1010210107
1871414;2232;6630;1070710206
1474997;1464;4038;1010210105
1367156;3069;4243;1030610103
1740966;253;3442;1010310101
2055928;798;3437;1010310202
1868494;2021;1307;1021510103
1913227;1464;3871;1010210103
1137331;1464;3944;1010210104
2093482;2681;4976;1030200101
1774604;1334;3437;1010310206
1926648;1526;3437;1010310208
1974706;3085;3623;1030900102
2085433;3421;4024;1030710106
2107597;3724;2512;1031010901
2152526;1464;3737;1010210102
1994980;1818;1083;1021610101
2055548;1177;2938;1010310802
2102342;5246;6449;1071200303
1672150;2192;875;1021710105
1739589;2198;875;1021710105
2107557;3724;2528;1031010901
1583179;1389;3437;1010310207
2118791;2669;3269;1030800102
2081382;3724;2813;1031010904
1972138;3724;2663;1031010903
1892967;189;3442;1010310101
1775917;3233;3533;1030910201
1926927;1220;3437;1010310205
2142368;895;3437;1010310203
2138147;3345;1073;1031200201
2093940;1871;1615;1021300202
2076297;2115;1200;1021500404
2138147;3344;1073;1031200201
1258648;1941;1200;1021500402
2153127;1839;1200;1021500402
1258651;1944;1200;1021500402
2097276;1257;3119;1010300703
2149099;1142;3119;1010300702
1657004;841;2940;1010310601
2124451;2924;375;1031610102
2052083;1423;3437;1010310207
1064406;2019;1083;1021610103
2187814;2077;1083;1021610103
2011118;1321;3119;1010300704
2066529;2088;1516;1021410103
1958510;3217;4665;1030410105
2094900;3085;3632;1030900102
1775917;3233;3536;1030910201
1064406;2256;1083;1021610105
2022769;2133;1516;1021410104
2188863;3477;758;1031410202
1591974;4819;3099;1041010106
4602013;1938;1200;1021500402
1064406;2259;1083;1021610105
2178797;3347;589;1031400401
1633780;1464;4250;1010210106
2003265;1867;1307;1021510102
1947393;1778;986;1021600202
2168221;3622;1009;1031310203
2195183;3078;4131;1030600404
1313593;2056;986;1021600204
2118791;2766;3222;1030810901
2035525;1310;1839;1010600208
2010328;3487;3489;1030910401
2153105;2189;1200;1021500404
1956866;2053;875;1021710104
2115309;2227;1924;1021210104
1778234;3693;4342;1030500409
1191576;2220;1083;1021610104
1739589;2085;1924;1021210103
2111503;3023;375;1031610103
1774389;3487;3506;1030910401
1052430;2194;1083;1021610104
1957002;2058;1516;1021410103
2044662;2705;1073;1031200101
2014662;3233;3586;1030910202
2003265;1964;1307;1021510102
2206531;6146;5986;1071710103
1882831;6146;5753;1071710101
1313598;2038;986;1021600204
2010720;2050;1516;1021410103
2210026;2060;986;1021600204
2153137;1855;1200;1021500402
2153117;1901;1200;1021500402
2153117;1904;1200;1021500402
2145416;2873;3312;1031000103
2160744;2858;2762;1031000804
1774058;2241;1307;1021510105
1774058;2232;1307;1021510105
1753149;678;1839;1010600203
1976035;695;1839;1010600204
1660869;1027;1946;1010610102
1979573;676;1839;1010600203
2134858;798;1839;1010600204
2010984;1041;1839;1010600206
1980036;4127;2801;1041100201
1332321;1069;1946;1010610102
1592132;2777;4024;1030710101
1276983;1860;1083;1021610102
2153137;1852;1200;1021500402
2160731;2858;2824;1031000804
2145418;2873;3302;1031000103
2024927;2873;3242;1031000103
6806216;1673;875;1021710101
1255980;1959;1615;1021300203
1843625;1985;875;1021710103
2153641;3500;2818;1031001404
2149957;2311;2028;1021100205
1958480;1030;2050;1010500202
2103772;1272;1946;1010610104
2158485;3260;4131;1030600405
2165640;1128;1712;1010710106
2026052;3676;1073;1031200203
2015500;2307;2028;1021100205
1989135;6455;5386;1050110109
2048836;1408;1946;1010610105
2036079;2805;502;1031500401
1395250;2246;1083;1021610105
1984654;3677;1073;1031200203
1297762;2266;986;1021600206
2037104;1861;2142;1021110101
2138462;2190;2028;1021100204
1950943;2068;2142;1021110103
2066551;1968;2252;1021100502
2100368;2201;2252;1021100504
2066550;1919;2252;1021100501
2056767;2811;502;1031500401
2035525;1049;1712;1010710106
2035526;1060;1712;1010710106
1950935;2169;2028;1021100204
1790448;2193;2028;1021100204
2029250;2168;2142;1021110104
2005219;2186;2142;1021110104
2019137;248;3442;1010310101
2164413;198;3442;1010310101
2037687;2094;2142;1021110103
1781377;2025;2028;1021100203
2029193;1958;2028;1021100203
1998107;1839;5404;1020110101
2158496;3056;4452;1030510103
2029192;1963;2028;1021100203
1754404;1987;2028;1021100203
2005217;2030;2028;1021100203
2092943;2035;2028;1021100203
2094646;2039;2028;1021100203
2110764;2059;2028;1021100203
1548121;2293;1822;1021200405
2158486;3256;4131;1030600405
1974970;1801;2028;1021100201
1650190;3233;3514;1030910201
2100358;1775;2028;1021100201
1548142;2152;1822;1021200404
2100360;1781;2028;1021100201
1683685;1761;2028;1021100201
1774389;3233;3507;1030910201
1868502;2089;1307;1021510103
1889096;226;3442;1010310101
1672692;2159;1615;1021300204
1579157;2768;4024;1030710101
2116174;1841;1924;1021210101
4600690;1819;1200;1021500401
2121813;1897;1822;1021200402
2130528;942;1839;1010600205
1590068;1914;1822;1021200402
1722286;2161;1200;1021500404
2044621;5356;6243;1071310101
2153137;1849;1200;1021500402
2400169;1949;4820;1020300102
1956579;1840;875;1021710102
2025595;1951;1924;1021210102
2168782;2159;1715;1021310104
1514496;2197;1715;1021310104
1763248;2037;1715;1021310103
1401013;2247;1715;1021310105
1674763;2141;1411;1021400404
1092785;1775;1411;1021400401
2159079;616;1839;1010600203
2210402;2064;986;1021600204
1724159;2156;1200;1021500404
1297773;2262;986;1021600206
1395250;2304;986;1021600206
1929287;3487;3641;1030910402
2051534;3487;3610;1030910402
1458670;5081;3099;1041010109
2153114;1885;1200;1021500402
2135135;1810;4496;1020510101
1276983;2293;1083;1021610105
2025595;1861;1924;1021210102
1092785;1801;1411;1021400401
2140667;6034;6676;1071600104
1672151;2103;875;1021710104
2110544;3624;5847;1071000301
1586557;1804;1200;1021500401
2086823;4453;5409;1040010601
1609312;1817;1200;1021500401
1236234;2301;5180;1020210105
1846045;3342;3540;1030900302
2029308;3085;3476;1030900101
1843629;1909;875;1021710103
2089356;1945;875;1021710103
1313593;2050;986;1021600204
2107540;2873;3272;1031000103
2162018;3534;2239;1031100803
1724308;2152;1200;1021500404
1731686;1114;3119;1010300701
2042561;587;1839;1010600202
2052986;1908;2028;1021100202
2187814;2155;1083;1021610104
2118791;2676;3002;1030800206
2035390;3513;2132;1031110203
1843624;1914;875;1021710103
1731686;1121;3119;1010300701
2021671;5101;6229;1071210101
1736249;3578;2132;1031110204
2115977;5838;5511;1050000202
2051534;3487;3600;1030910402
1858198;2138;1200;1021500404
1025042;1464;3620;1010210101
1195836;4297;2692;1041210103
1650190;3085;3454;1030900101
2169756;1921;2142;1021110102
2166658;3803;758;1031410204
2187814;2158;1083;1021610104
2085241;3814;589;1031400404
2057129;3537;758;1031410202
2127370;2746;1073;1031200101
2200643;3438;1804;1031110903
1872958;3131;1009;1031310104
2051916;3705;589;1031400403
2117467;3701;1909;1031100205
2115300;2123;1924;1021210104
2057131;3542;758;1031410202
2123709;3526;2239;1031100803
1956773;3142;1009;1031310104
2058725;3301;1804;1031110901
2136932;3326;1804;1031110901
2037691;3341;2132;1031110202
2110426;3794;832;1031300404
2099526;2309;1715;1021310105
1966407;3455;4024;1030710106
2162112;3539;517;1031510202
1891334;2798;1073;1031200101
1401013;2224;1715;1021310105
2178907;3702;335;1031610204
2103202;3245;402;1031500601
1755471;6799;6980;1071600201
2148814;3678;589;1031400403
2148786;3695;589;1031400403
1437935;3581;589;1031400402
2036590;3429;758;1031410201
1401013;2216;1715;1021310105
2058719;3314;1804;1031110901
2135154;3395;1804;1031110902
2148635;3700;589;1031400403
1755471;6828;6980;1071600201
1872958;3134;1009;1031310104
1353581;2068;2252;1021100503
2103209;3245;394;1031500601
1988775;5885;5386;1050110103
2149418;3391;2132;1031110202
2137447;3098;4760;1030300404
2138147;3406;1073;1031200201
1879627;3445;1073;1031200201
2037552;4542;4472;1040410104
2116574;3508;1909;1031100203
2071112;3676;1804;1031110905
2092943;1857;2028;1021100202
2124446;3305;1002;1031200501
2124446;3305;1045;1031200501
2076732;2669;3409;1030800103
2148829;3689;589;1031400403
2134502;3592;462;1031500703
2103007;3613;462;1031500703
2056036;3836;832;1031300404
2036592;3444;758;1031410201
2098243;2681;5180;1030210601
2089643;3588;589;1031400402
2057166;1273;2050;1010500204
2093042;3273;2239;1031100801
2188953;3476;832;1031300402
1794879;2232;6035;1070710202
2148819;3714;589;1031400403
2148622;3380;462;1031500701
2056038;3833;832;1031300404
2024478;3665;758;1031410203
2133970;3100;1056;1031210401
2188953;3471;832;1031300402
2142029;3372;832;1031300401
1437323;2093;2252;1021100503
1874508;3305;1011;1031200501
2148642;3501;462;1031500702
2148493;3589;517;1031510202
2029724;3686;758;1031410203
2160731;3704;335;1031610204
2148515;3392;462;1031500701
2160750;3686;335;1031610204
2086791;1956;3524;1020910103
2156193;3156;1009;1031310104
2129675;3837;589;1031400404
2120490;3245;350;1031500601
2160904;3198;1073;1031200104
2103197;3245;374;1031500601
1660091;3312;553;1031400601
2160637;3724;2607;1031010902
2162101;2823;1009;1031310101
