item_nr;x;y;furniture_id
1946436;4220;4968;1041510201
2030173;1411;4003;1020010305
1602893;1411;4005;1020010305
1602891;1411;4007;1020010305
1602892;1411;4008;1020010305
1602889;1411;4010;1020010305
1602890;1411;4011;1020010305
1602888;1411;4013;1020010305
1137337;1411;4015;1020010305
1137339;1411;4016;1020010305
1602916;1411;4018;1020010305
1602917;1411;4019;1020010305
2030176;1411;4021;1020010305
2030177;1411;4023;1020010305
2030174;1411;4024;1020010305
2030175;1411;4026;1020010305
2030171;1411;4027;1020010305
2030172;1411;4029;1020010305
2030185;1411;4031;1020010305
2030186;1411;4032;1020010305
1325804;1411;4034;1020010305
1258781;1411;4035;1020010305
1060594;1411;4037;1020010305
1025423;1411;4039;1020010305
1325803;1411;4040;1020010305
1646991;1411;4042;1020010305
1474999;1411;4043;1020010305
3842204;1411;4045;1020010305
1325802;1411;4047;1020010305
1762328;1411;4048;1020010305
1633766;1411;4050;1020010305
1633769;1411;4051;1020010305
1633782;1411;4053;1020010305
1211020;1411;4055;1020010305
1211012;1411;4056;1020010305
1025435;1411;4058;1020010305
1025429;1411;4059;1020010305
3840173;1411;4061;1020010305
1025427;1411;4063;1020010305
1211013;1411;4064;1020010305
1211019;1411;4066;1020010305
1633781;1411;4067;1020010305
1633780;1411;4069;1020010305
1325799;1411;4071;1020010305
1211018;1411;4072;1020010305
1025433;1411;4074;1020010305
1025426;1411;4075;1020010305
3840164;1411;4077;1020010305
3840142;1411;4079;1020010305
1025425;1411;4080;1020010305
1211017;1411;4082;1020010305
1325798;1411;4083;1020010305
1633777;1411;4085;1020010305
1633768;1411;4087;1020010305
1325797;1411;4088;1020010305
1211016;1411;4090;1020010305
3840187;1411;4091;1020010305
1025424;1411;4093;1020010305
1133270;1411;4095;1020010305
1211011;1411;4096;1020010305
1211010;1411;4098;1020010305
1211015;1411;4100;1020010305
1325796;1411;4101;1020010305
1633771;1411;4103;1020010305
1211014;1411;4105;1020010305
3841327;1411;4106;1020010305
3841326;1411;4108;1020010305
1025431;1411;4110;1020010305
1133269;1411;4111;1020010305
1633774;1411;4113;1020010305
1633775;1411;4114;1020010305
3841320;1411;4116;1020010305
1325801;1411;4118;1020010305
1392938;1411;4119;1020010305
1025438;1411;4121;1020010305
1025434;1411;4122;1020010305
1908782;1411;4124;1020010305
1908783;1411;4126;1020010305
1474996;1411;4127;1020010305
1580772;4982;4853;1041500202
1828095;4202;4857;1041500102
1956285;4892;4853;1041500202
1969109;4952;4853;1041500202
2027402;4763;4853;1041500201
2027406;4777;4853;1041500201
2027409;4790;4853;1041500201
2027415;4803;4853;1041500201
2027399;4817;4853;1041500201
2027400;4830;4853;1041500201
1882167;4843;4853;1041500201
2027414;4857;4853;1041500201
2027416;4870;4853;1041500201
1714702;2757;4267;1031410101
1506349;2761;4267;1031410101
1815387;2766;4267;1031410101
1829068;2771;4267;1031410101
1323330;2775;4267;1031410101
1744981;2780;4267;1031410101
1784148;2785;4267;1031410101
1971372;2789;4267;1031410101
2008041;2794;4267;1031410101
2047239;2799;4267;1031410101
1686735;2803;4267;1031410101
1471556;2808;4267;1031410101
1172257;2812;4267;1031410101
1401496;2817;4267;1031410101
1284537;2822;4267;1031410101
1883101;2826;4267;1031410101
1858369;2831;4267;1031410101
1714027;2836;4267;1031410101
1686736;2840;4267;1031410101
2330187;2845;4267;1031410101
1973605;2849;4267;1031410101
1786940;2854;4267;1031410101
1469703;2859;4267;1031410101
1856132;2864;4267;1031410101
1974104;2868;4267;1031410101
1308791;2873;4267;1031410101
1895949;2878;4267;1031410101
1948412;4234;4968;1041510202
1833480;4251;4968;1041510202
1749441;4267;4968;1041510202
1542015;4284;4968;1041510202
1980327;4301;4968;1041510202
1939540;4317;4968;1041510202
1822514;4332;4968;1041510203
1896221;4344;4968;1041510203
2024948;4357;4968;1041510203
1939547;4369;4968;1041510203
1992230;4382;4968;1041510203
1585431;4394;4968;1041510203
1432319;4407;4968;1041510203
1476661;4419;4968;1041510203
1366162;2982;4267;1031410103
2000727;2987;4267;1031410103
1850464;2993;4267;1031410103
1879198;2998;4267;1031410103
1445101;3003;4267;1031410103
1967721;3008;4267;1031410103
2000725;3014;4267;1031410103
1824702;3019;4267;1031410103
1309746;3024;4267;1031410103
1850474;3030;4267;1031410103
2000726;3035;4267;1031410103
1815388;3040;4267;1031410103
1314254;3045;4267;1031410103
1850458;3051;4267;1031410103
1850461;3056;4267;1031410103
1792381;3061;4267;1031410103
1850457;3066;4267;1031410103
1857164;3072;4267;1031410103
1895949;3077;4267;1031410103
1735456;4442;4968;1041510204
1825774;4476;4968;1041510204
2027031;4509;4968;1041510204
1915987;3482;4267;1031410108
1757695;3488;4267;1031410108
1885353;3494;4267;1031410108
1778241;3500;4267;1031410108
1991181;3506;4267;1031410108
1757693;3512;4267;1031410108
1258394;3518;4267;1031410108
1850500;3524;4267;1031410108
1378701;3530;4267;1031410108
1925005;3535;4267;1031410108
1848813;3541;4267;1031410108
1995683;3547;4267;1031410108
1871948;3553;4267;1031410108
1995688;3559;4267;1031410108
1621134;3565;4267;1031410108
1749030;3571;4267;1031410108
1773992;3577;4267;1031410108
1764315;4836;4968;1041510208
1249239;4856;4968;1041510208
1188558;4876;4968;1041510208
1681488;4576;4968;1041510205
1585430;4616;4968;1041510205
1981189;4536;4968;1041510205
1858398;4631;4968;1041510206
1878241;4642;4968;1041510206
1961652;4653;4968;1041510206
1687420;4664;4968;1041510206
1691116;4676;4968;1041510206
1691119;4687;4968;1041510206
1735452;4698;4968;1041510206
1735454;4709;4968;1041510206
1691123;4720;4968;1041510206
1151202;4896;4968;1041510208
1518585;2890;4267;1031410102
1699229;2910;4267;1031410102
1699228;2930;4267;1031410102
1699227;2950;4267;1031410102
1505659;2970;4267;1031410102
1878226;4556;4968;1041510205
1878227;4596;4968;1041510205
1878236;4738;4968;1041510207
1882179;4763;4968;1041510207
1583030;4788;4968;1041510207
1025685;4813;4968;1041510207
1735450;4942;4968;1041510209
1884002;4976;4968;1041510209
1591102;5009;4968;1041510209
2017537;3604;3816;1031210201
1327964;3664;3816;1031210201
1882177;4282;4857;1041500103
1733721;4322;4857;1041500103
1939545;4362;4857;1041500103
1720720;3754;3816;1031210202
1894499;4081;4178;1041200101
1732941;4201;4178;1041200102
1694012;4052;4857;1041500101
1676843;4112;4857;1041500101
1720715;3456;3922;1031300108
1665474;3464;3922;1031300108
1725599;3472;3922;1031300108
1979675;3480;3922;1031300108
1665475;3488;3922;1031300108
1801958;3496;3922;1031300108
1378700;3503;3922;1031300108
1377580;3511;3922;1031300108
1837746;3519;3922;1031300108
1793322;3527;3922;1031300108
1979674;3535;3922;1031300108
1866455;3542;3922;1031300108
1793323;3550;3922;1031300108
1837741;3558;3922;1031300108
2022321;3566;3922;1031300108
1925086;3574;3922;1031300108
1883996;4022;4552;1041400101
1884704;4022;4592;1041400101
1883998;4022;4632;1041400101
1993183;4125;4513;1041310201
1888182;4145;4513;1041310201
1881838;4165;4513;1041310201
1988775;4185;4513;1041310201
6220060;4916;4968;1041510208
1878176;5033;4968;1041510210
1922563;5047;4968;1041510210
1922565;5061;4968;1041510210
1878171;5076;4968;1041510210
1733496;5090;4968;1041510210
1922567;5104;4968;1041510210
1744963;5118;4968;1041510210
1682582;5132;4968;1041510211
1922562;5144;4968;1041510211
1756225;5157;4968;1041510211
1878215;5169;4968;1041510211
1755102;5182;4968;1041510211
1733511;5194;4968;1041510211
1662788;5207;4968;1041510211
1922566;5219;4968;1041510211
1525864;6379;2746;1050510107
1597163;6469;2746;1050510108
2023533;5012;4853;1041500203
2027029;5072;4853;1041500203
1958849;5102;4853;1041500203
1955982;5042;4853;1041500203
2023136;4922;4853;1041500202
1901838;4184;4175;1041200201
1945857;4196;4175;1041200201
1945856;4209;4175;1041200201
1821980;4221;4175;1041200201
2022814;4234;4175;1041200201
1844664;4246;4175;1041200201
1953270;4259;4175;1041200201
1844661;4271;4175;1041200201
1204759;5659;2746;1050510101
2017542;3357;3922;1031300107
1249744;3366;3922;1031300107
1290532;3375;3922;1031300107
1198515;3384;3922;1031300107
1866453;3393;3922;1031300107
1354141;3403;3922;1031300107
1278121;3412;3922;1031300107
1866455;3421;3922;1031300107
1323324;3430;3922;1031300107
1925086;3439;3922;1031300107
1363570;3448;3922;1031300107
1882149;5749;2746;1050510102
1206810;5809;2746;1050510102
1882150;5869;2746;1050510103
1547618;5929;2746;1050510103
1284936;6019;2746;1050510104
1883457;4311;4513;1041310203
2021202;4345;4513;1041310203
1883947;4378;4513;1041310203
1354143;3258;3922;1031300106
1815170;3268;3922;1031300106
2027988;3278;3922;1031300106
1866454;3288;3922;1031300106
1323324;3298;3922;1031300106
1925088;3308;3922;1031300106
1677127;3318;3922;1031300106
2021955;3328;3922;1031300106
1866453;3338;3922;1031300106
2021959;3348;3922;1031300106
1284881;6109;2746;1050510105
1941430;6169;2746;1050510105
1618573;4284;4175;1041200202
1259162;4296;4175;1041200202
1945858;4309;4175;1041200202
1953270;4321;4175;1041200202
1737168;4334;4175;1041200202
1769596;4346;4175;1041200202
1146770;4359;4175;1041200202
1796378;4371;4175;1041200202
1941430;6259;2746;1050510106
1221714;6529;2746;1050510108
1486832;6619;2746;1050510109
1746003;6709;2746;1050510110
1290401;6769;2746;1050510110
1595931;6859;2746;1050510111
1792383;3155;3922;1031300105
1979676;3160;3922;1031300105
1637949;3166;3922;1031300105
1648070;3171;3922;1031300105
1801963;3176;3922;1031300105
1427349;3181;3922;1031300105
1470333;3187;3922;1031300105
2036676;3192;3922;1031300105
1678664;3197;3922;1031300105
1979677;3203;3922;1031300105
1801964;3208;3922;1031300105
1877708;4557;4513;1041310205
2021202;4582;4513;1041310205
2034037;4445;4513;1041310204
1883457;4478;4513;1041310204
1884853;4232;4513;1041310202
1883947;4257;4513;1041310202
1883456;4282;4513;1041310202
1911528;3213;3922;1031300105
1816828;3218;3922;1031300105
1317234;3224;3922;1031300105
1866454;3229;3922;1031300105
1354140;3234;3922;1031300105
1897753;3239;3922;1031300105
1634109;3245;3922;1031300105
1506300;3250;3922;1031300105
1892538;6949;2746;1050510112
1888126;7009;2746;1050510112
1892522;7099;2746;1050510113
1964372;7187;2876;1050600114
1807500;7247;2876;1050600114
1197292;4484;4175;1041200204
1197295;4496;4175;1041200204
7082323;4509;4175;1041200204
1197301;4521;4175;1041200204
1278982;4534;4175;1041200204
1566107;4546;4175;1041200204
1278983;4559;4175;1041200204
1890009;4571;4175;1041200204
1226815;6983;2016;1060000203
1806939;6983;2031;1060000203
1915151;6983;2046;1060000203
1617852;6983;2061;1060000203
1547610;7097;2876;1050600113
1878398;5698;2142;1050300102
2024866;5764;2142;1050300103
1839483;6497;2876;1050600108
1892499;5896;2142;1050300105
2032761;6257;2876;1050600106
1327964;2758;3922;1031300101
1292981;2769;3922;1031300101
1781725;2780;3922;1031300101
2038727;2791;3922;1031300101
2038734;2803;3922;1031300101
1899606;2814;3922;1031300101
1317233;2825;3922;1031300101
1328697;2836;3922;1031300101
1836286;2847;3922;1031300101
1877565;6137;2876;1050600105
1758889;6017;2876;1050600104
1183060;4580;4175;1041200205
1197291;4586;4175;1041200205
7080093;4592;4175;1041200205
7080094;4598;4175;1041200205
1566090;4604;4175;1041200205
7080153;4610;4175;1041200205
7082323;4616;4175;1041200205
7081380;4622;4175;1041200205
7082322;4628;4175;1041200205
7080195;4633;4175;1041200205
1278979;4639;4175;1041200205
1197302;4645;4175;1041200205
1197297;4651;4175;1041200205
1278980;4657;4175;1041200205
1197298;4663;4175;1041200205
1197300;4669;4175;1041200205
1890015;4675;4175;1041200205
1678385;5894;2019;1050210105
1278979;5124;4308;1041210110
1805769;5164;4308;1041210110
2022822;5204;4308;1041210110
1941366;5762;2019;1050210103
1973510;5014;4308;1041210109
1806926;5074;4308;1041210109
1743148;6254;2017;1050210202
1662033;6276;2017;1050210202
1842526;6298;2017;1050210202
1743137;6342;2017;1050210203
1734639;6408;2017;1050210204
1648728;6474;2017;1050210205
2011214;4294;4308;1041210103
1888182;4354;4308;1041210103
1432310;5747;2625;1050500102
1646157;5807;2625;1050500102
1445618;2756;3813;1031210101
1293926;2760;3813;1031210101
1445615;2764;3813;1031210101
1619850;2768;3813;1031210101
1310192;2772;3813;1031210101
1310193;2775;3813;1031210101
1735136;2779;3813;1031210101
1566865;2783;3813;1031210101
1885037;2787;3813;1031210101
1445616;2791;3813;1031210101
1885042;2794;3813;1031210101
1689679;2798;3813;1031210101
1892534;2802;3813;1031210101
1735138;2806;3813;1031210101
1780156;2809;3813;1031210101
1892531;2813;3813;1031210101
1780155;2817;3813;1031210101
1197292;4382;4175;1041200203
7082319;4391;4175;1041200203
1566094;4400;4175;1041200203
1566095;4409;4175;1041200203
1197296;4418;4175;1041200203
1224591;4428;4175;1041200203
1278984;4437;4175;1041200203
1566234;4446;4175;1041200203
7082066;4455;4175;1041200203
1278985;4464;4175;1041200203
1888253;4473;4175;1041200203
1346981;7219;2746;1050510114
1672515;4611;4513;1041310206
1888248;4645;4513;1041310206
1806926;4678;4513;1041310206
1973510;4532;4513;1041310205
7082323;4507;4513;1041310205
1378701;3056;3922;1031300104
1895972;3064;3922;1031300104
1354139;3072;3922;1031300104
1402132;3079;3922;1031300104
1465054;3087;3922;1031300104
1826380;3095;3922;1031300104
1911528;3103;3922;1031300104
1449848;3110;3922;1031300104
1421269;3118;3922;1031300104
2015861;3126;3922;1031300104
2022030;3133;3922;1031300104
1792383;3141;3922;1031300104
1506331;3149;3922;1031300104
1742640;6983;1895;1060000201
1902835;6983;1907;1060000201
1214598;6983;1919;1060000201
1925674;6983;1931;1060000201
1925669;6983;1943;1060000201
1888253;4105;4513;1041310201
1932688;2860;3922;1031300102
1506331;2874;3922;1031300102
1815170;2888;3922;1031300102
1427349;2903;3922;1031300102
1402134;2917;3922;1031300102
2038732;2931;3922;1031300102
1302824;2945;3922;1031300102
2034300;6827;2876;1050600111
1904925;6887;2876;1050600111
1882911;6737;2876;1050600110
1989135;5020;4513;1041310210
2038043;5070;4513;1041310210
1511596;6617;2876;1050600109
1733166;5943;2019;1050210106
1878599;5976;2019;1050210106
1900321;5867;2876;1050600103
1892493;5927;2876;1050600103
1782082;5679;2019;1050210102
1882914;5712;2019;1050210102
1197288;4681;4175;1041200206
7082317;4688;4175;1041200206
1197289;4695;4175;1041200206
7080082;4703;4175;1041200206
7080083;4710;4175;1041200206
1197294;4717;4175;1041200206
7082320;4724;4175;1041200206
7082321;4731;4175;1041200206
1250964;4738;4175;1041200206
1224591;4745;4175;1041200206
1267378;4753;4175;1041200206
7080957;4760;4175;1041200206
1566102;4767;4175;1041200206
1566103;4774;4175;1041200206
1951410;6523;2017;1050210206
1784706;6556;2017;1050210206
1743190;6589;2017;1050210207
1719726;6622;2017;1050210207
2027006;4519;4308;1041210105
2021203;4549;4308;1041210105
1680586;4579;4308;1041210105
1781697;4609;4308;1041210105
1780974;5897;2625;1050500103
1784681;1411;3755;1020010303
1487871;1411;3759;1020010303
1646261;1411;3763;1020010303
1915746;1411;3767;1020010303
1915744;1411;3771;1020010303
1915748;1411;3775;1020010303
1915745;1411;3780;1020010303
1646260;1411;3784;1020010303
1519266;1411;3788;1020010303
1784682;1411;3792;1020010303
1913233;1411;3796;1020010303
1818172;1411;3800;1020010303
1487870;1411;3805;1020010303
1486605;1411;3809;1020010303
1818171;1411;3813;1020010303
1238089;1411;3817;1020010303
1913231;1411;3821;1020010303
1519263;1411;3825;1020010303
1519262;1411;3830;1020010303
7082004;4411;4513;1041310204
1549117;4207;4513;1041310202
1781725;2957;3922;1031300103
1317719;2965;3922;1031300103
1978043;2973;3922;1031300103
1267055;2982;3922;1031300103
2019101;2990;3922;1031300103
1566241;2998;3922;1031300103
1832468;3007;3922;1031300103
1766066;3015;3922;1031300103
1826380;3023;3922;1031300103
1778619;3032;3922;1031300103
2007068;3040;3922;1031300103
1509304;3048;3922;1031300103
2011604;4820;4513;1041310208
1888247;4870;4513;1041310208
1171416;6756;2752;1060010201
1171422;6756;2757;1060010201
1171423;6756;2763;1060010201
1295157;6756;2768;1060010201
1171414;6756;2773;1060010201
1171415;6756;2778;1060010201
1825743;6756;2783;1060010201
1171425;6756;2789;1060010201
1157887;6756;2794;1060010201
1210969;6756;2799;1060010201
1307678;6756;2804;1060010201
1098179;6756;2810;1060010201
1644642;6756;2815;1060010201
1389845;6756;2820;1060010201
1212230;6756;2825;1060010201
1250108;6756;2830;1060010201
1867164;6756;2836;1060010201
1157891;6756;2841;1060010201
7852160;6756;2846;1060010201
1157925;6756;2852;1060010201
1157892;6756;2857;1060010201
1177286;6756;2862;1060010201
1157894;6756;2867;1060010201
1977298;6983;1952;1060000202
1811219;6983;1959;1060000202
1957384;6983;1965;1060000202
1658865;6983;1972;1060000202
1918704;6983;1979;1060000202
1743155;6983;1985;1060000202
1855453;6983;1992;1060000202
1748258;6983;1999;1060000202
1743114;6983;2005;1060000202
2032761;6977;2876;1050600112
1989132;4911;4513;1041310209
1806926;4945;4513;1041310209
1806927;4978;4513;1041310209
1815466;5830;2142;1050300104
1532406;6377;2876;1050600107
1875911;5120;4513;1041310211
1882078;5170;4513;1041310211
1675489;5777;2876;1050600102
1719779;5828;2019;1050210104
1806926;4884;4308;1041210108
1890015;4924;4308;1041210108
1875926;4964;4308;1041210108
1648733;6672;2017;1050210208
1753983;4782;4175;1041200207
1884858;4792;4175;1041200207
7082324;4802;4175;1041200207
1651526;4811;4175;1041200207
1651528;4821;4175;1041200207
1651525;4830;4175;1041200207
7082278;4840;4175;1041200207
1884856;4850;4175;1041200207
1023607;4859;4175;1041200207
1884857;4869;4175;1041200207
1884854;4879;4175;1041200207
1025459;4889;4175;1041200207
1884859;4898;4175;1041200207
1933930;5627;2625;1050500101
1646157;5687;2625;1050500101
1816433;4907;4175;1041200208
1738440;4917;4175;1041200208
1197730;4927;4175;1041200208
1219701;4936;4175;1041200208
1346237;4946;4175;1041200208
1233459;4955;4175;1041200208
7080780;4965;4175;1041200208
7081243;4975;4175;1041200208
1896242;4984;4175;1041200208
1219700;4994;4175;1041200208
1697597;5004;4175;1041200208
1219674;5014;4175;1041200208
1078632;5023;4175;1041200208
1857828;5043;4175;1041200209
1666687;5074;4175;1041200209
2008447;5106;4175;1041200209
1780370;5137;4175;1041200209
1816472;5165;4175;1041200210
1951161;5190;4175;1041200210
1828140;5215;4175;1041200210
1238088;1411;3834;1020010303
1818168;1411;3838;1020010303
1486604;1411;3842;1020010303
